source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,rir_1_path,rir_2_path
Processed_DNS/Cross/Dev/Emotional_1039/1039_IWW_DIS_XX.wav,8.593950526149927,Processed_DNS/Cross/Dev/VCTK_p333/p333_168_mic1.wav,4.422394933416587,wham_noise/cv/20ha0109_1.4692_022a0106_-1.4692.wav,2.7010155501935573,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room037/Room037-00095.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room037/Room037-00033.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room037/Room037-00032.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Pf%c3%a4lzerwald/German_Wikipedia_Pf%c3%a4lzerwald_audio_48kHz_seg_380.wav,4.169947317385936,Processed_DNS/Cross/Dev/Spanish_victor_villarraza/damadelascamelias_14_dumas_f000012.wav,8.009066070468183,wham_noise/cv/01fa010p_1.6751_017a0108_-1.6751.wav,1.7060274563337157,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room082/Room082-00092.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room082/Room082-00098.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room082/Room082-00069.wav
Processed_DNS/Cross/Dev/Emotional_1010/1010_IEO_FEA_LO.wav,6.220321498299082,Processed_DNS/Cross/Dev/German_german_wikipedia_Skagerrakschlacht/German_Wikipedia_Skagerrakschlacht_audio_48kHz_seg_3.wav,4.540919998052827,wham_noise/cv/021c0219_1.6595_029a010p_-1.6595.wav,2.005706279607003,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room022/Room022-00084.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room022/Room022-00085.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room022/Room022-00096.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Relativit%c3%a4tstheorie/German_Wikipedia_Relativit%c3%a4tstheorie_audio_48kHz_seg_56.wav,13.627109276119832,Processed_DNS/Cross/Dev/VCTK_p264/p264_143_mic1.wav,3.884064227557607,wham_noise/cv/20oa010y_1.3682_204c010k_-1.3682.wav,3.338369248609012,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room182/Room182-00095.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room182/Room182-00013.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room182/Room182-00018.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Olympiastadion_M%c3%bcnchen/German_Wikipedia_Olympiastadion_M%c3%bcnchen_audio3_48kHz_seg_261.wav,6.938871244539841,Processed_DNS/Cross/Dev/Spanish_SLR73_es_pe_female_pef_04310/SLR73_es_pe_female_pef_04310_01713039696_48kHz.wav,5.802656199947471,wham_noise/cv/019o030z_0.6487_018a010g_-0.6487.wav,4.858676943848438,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room167/Room167-00085.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room167/Room167-00033.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room167/Room167-00032.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Deutsches_Kaiserreich/German_Wikipedia_Deutsches_Kaiserreich_audio6_48kHz_seg_20.wav,9.872321697331234,Processed_DNS/Cross/Dev/German_german_wikipedia_Microsoft_Windows_NT_4.0/German_Wikipedia_Microsoft_Windows_NT_4.0_audio2_48kHz_seg_228.wav,5.238573952361857,wham_noise/cv/409c020b_0.076446_01lc0215_-0.076446.wav,2.1817913216597318,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room003/Room003-00073.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room003/Room003-00088.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room003/Room003-00019.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Frankfurter_Weihnachtsmarkt/German_Wikipedia_Frankfurter_Weihnachtsmarkt_audio_48kHz_seg_64.wav,8.051457626695324,Processed_DNS/Cross/Dev/Spanish_SLR71_es_cl_female_clf_00610/SLR71_es_cl_female_clf_00610_00861592568_48kHz.wav,4.565167157965451,wham_noise/cv/022o030y_1.9238_40po030z_-1.9238.wav,1.6032838743695077,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room121/Room121-00090.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room121/Room121-00052.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room121/Room121-00074.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Romanik/German_Wikipedia_Romanik_audio_48kHz_seg_92.wav,0.6944463059761179,Processed_DNS/Cross/Dev/Spanish_SLR61_es_ar_female_arf_05679/SLR61_es_ar_female_arf_05679_01844939425_48kHz.wav,0.4963968399214561,wham_noise/cv/205a010d_0.16808_01zo0318_-0.16808.wav,1.264982495756557,,,
Processed_DNS/Cross/Dev/German_german_wikipedia_Werner_Heisenberg/German_Wikipedia_Werner_Heisenberg_audio_48kHz_seg_37.wav,3.735252720382056,Processed_DNS/Cross/Dev/Spanish_SLR73_es_pe_female_pef_04310/SLR73_es_pe_female_pef_04310_00253900896_48kHz.wav,4.092820862672992,wham_noise/cv/209a0111_0.031249_40nc021c_-0.031249.wav,1.7503229026103053,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room166/Room166-00031.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room166/Room166-00027.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room166/Room166-00020.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Romanik/German_Wikipedia_Romanik_audio_48kHz_seg_92.wav,0.33601971949457227,Processed_DNS/Cross/Dev/Spanish_SLR39_nonnative-m-NA-NA-NA-NA-NA-xxx0002/SLR39_nonnative-m-NA-NA-NA-NA-NA-xxx0002_s138_48kHz.wav,0.14144797183143556,wham_noise/cv/20ma0101_0.55119_20pa010m_-0.55119.wav,0.16546560055133425,,,
Processed_DNS/Cross/Dev/German_german_wikipedia_Relativit%c3%a4tstheorie/German_Wikipedia_Relativit%c3%a4tstheorie_audio_48kHz_seg_83.wav,0.8514895007418327,Processed_DNS/Cross/Dev/German_german_wikipedia_Werner_Heisenberg/German_Wikipedia_Werner_Heisenberg_audio_48kHz_seg_61.wav,0.19542307716163362,wham_noise/cv/01lc0215_1.7942_016c020v_-1.7942.wav,1.597775508661583,,,
Processed_DNS/Cross/Dev/Spanish_SLR73_es_pe_female_pef_04310/SLR73_es_pe_female_pef_04310_01722979019_48kHz.wav,3.1555335171876835,Processed_DNS/Cross/Dev/VCTK_p274/p274_181_mic1.wav,2.68516390279555,wham_noise/cv/40no030k_0.51589_40lc020s_-0.51589.wav,2.6892695688960404,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room194/Room194-00085.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room194/Room194-00087.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room194/Room194-00060.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_47/SLR39_47_33_48kHz.wav,3.2235055225814646,Processed_DNS/Cross/Dev/VCTK_p255/p255_181_mic1.wav,2.487320061523207,wham_noise/cv/40cc0210_0.021532_407o0303_-0.021532.wav,1.744348502614608,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room034/Room034-00006.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room034/Room034-00076.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room034/Room034-00038.wav
Processed_DNS/Cross/Dev/Spanish_SLR71_es_cl_female_clf_00610/SLR71_es_cl_female_clf_00610_01091232086_48kHz.wav,4.599199188376901,Processed_DNS/Cross/Dev/VCTK_p264/p264_448_mic1.wav,6.94587522011068,wham_noise/cv/204o010j_1.4674_20ta010e_-1.4674.wav,3.3347482448875394,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room005/Room005-00015.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room005/Room005-00044.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room005/Room005-00070.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Villa_R%c3%b6mer/German_Wikipedia_Villa_R%c3%b6mer_audio_48kHz_seg_6.wav,8.637472291304066,Processed_DNS/Cross/Dev/Spanish_SLR75_es_ve_male_vem_04310/SLR75_es_ve_male_vem_04310_01395171049_48kHz.wav,3.3998346006780964,wham_noise/cv/027o030j_0.64913_01do0307_-0.64913.wav,3.293618022572038,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room021/Room021-00096.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room021/Room021-00020.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room021/Room021-00077.wav
Processed_DNS/Cross/Dev/Emotional_1049/1049_TIE_NEU_XX.wav,6.765918901975354,Processed_DNS/Cross/Dev/German_german_wikipedia_Albert_Einstein/German_Wikipedia_Albert_Einstein_audio_48kHz_seg_218.wav,2.972510183758976,wham_noise/cv/02do0315_2.1499_01sa010e_-2.1499.wav,2.710688484025451,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room063/Room063-00074.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room063/Room063-00036.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room063/Room063-00014.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Elektrische_Zigarette/German_Wikipedia_Elektrische_Zigarette_audio_48kHz_seg_72.wav,4.848826808715889,Processed_DNS/Cross/Dev/Spanish_SLR73_es_pe_male_pem_06136/SLR73_es_pe_male_pem_06136_01194173688_48kHz.wav,3.0592636874728356,wham_noise/cv/408o030o_2.0366_20qc0106_-2.0366.wav,3.2316643869328243,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room101/Room101-00029.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room101/Room101-00039.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room101/Room101-00043.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_75/SLR39_75_611_48kHz.wav,4.084935703855781,Processed_DNS/Cross/Dev/VCTK_p238/p238_340_mic1.wav,8.532082775271714,wham_noise/cv/020a010b_1.0949_01uo030n_-1.0949.wav,4.50042112407447,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room097/Room097-00018.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room097/Room097-00084.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room097/Room097-00095.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Deutsche_Zeitung_in_den_Niederlanden/German_Wikipedia_Deutsche_Zeitung_in_den_Niederlanden_audio_48kHz_seg_84.wav,8.997958227861231,Processed_DNS/Cross/Dev/German_german_wikipedia_Skagerrakschlacht/German_Wikipedia_Skagerrakschlacht_audio_48kHz_seg_82.wav,6.493672213575384,wham_noise/cv/01ya010d_2.3448_20bc010l_-2.3448.wav,5.22905513499919,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room096/Room096-00086.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room096/Room096-00080.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room096/Room096-00040.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Deutsches_Kaiserreich/German_Wikipedia_Deutsches_Kaiserreich_audio7_48kHz_seg_29.wav,10.178904938097366,Processed_DNS/Cross/Dev/VCTK_p274/p274_048_mic1.wav,7.962108324398529,wham_noise/cv/01da010v_0.35959_026a010v_-0.35959.wav,3.6555076511666966,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room120/Room120-00074.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room120/Room120-00022.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room120/Room120-00025.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Friedrich_I._(HRR)/German_Wikipedia_Friedrich_I._(HRR)_audio2_48kHz_seg_172.wav,8.201118934908976,Processed_DNS/Cross/Dev/German_german_wikipedia_Romanik/German_Wikipedia_Romanik_audio_48kHz_seg_98.wav,4.1568944738315095,wham_noise/cv/20ea010b_2.0593_20qa010r_-2.0593.wav,2.2390139760053573,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room081/Room081-00089.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room081/Room081-00085.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room081/Room081-00093.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Frankfurter_Weihnachtsmarkt/German_Wikipedia_Frankfurter_Weihnachtsmarkt_audio_48kHz_seg_65.wav,4.270598132311126,Processed_DNS/Cross/Dev/German_german_wikipedia_Relativit%c3%a4tstheorie/German_Wikipedia_Relativit%c3%a4tstheorie_audio_48kHz_seg_88.wav,7.420878588332344,wham_noise/cv/204c010d_0.2896_01to0307_-0.2896.wav,6.283568619931126,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room100/Room100-00025.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room100/Room100-00088.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room100/Room100-00049.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_47/SLR39_47_26_48kHz.wav,4.197991096018805,Processed_DNS/Cross/Dev/Spanish_SLR39_95/SLR39_95_107_48kHz.wav,5.287719085733856,wham_noise/cv/01go0313_0.9999_02aa0108_-0.9999.wav,4.620749168467017,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room096/Room096-00100.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room096/Room096-00062.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room096/Room096-00053.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Adobe_Photoshop/German_Wikipedia_Adobe_Photoshop_audio_48kHz_seg_32.wav,0.13978942206729264,Processed_DNS/Cross/Dev/VCTK_p238/p238_043_mic1.wav,0.6840970108689896,wham_noise/cv/024c0201_1.3691_20ec010h_-1.3691.wav,0.7231779584502102,,,
Processed_DNS/Cross/Dev/Spanish_SLR39_75/SLR39_75_128_48kHz.wav,3.4526727792099203,Processed_DNS/Cross/Dev/Spanish_SLR73_es_pe_female_pef_04310/SLR73_es_pe_female_pef_04310_01296257131_48kHz.wav,3.7947241407736736,wham_noise/cv/20ia010x_0.20586_20da010t_-0.20586.wav,3.0679651420429686,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room141/Room141-00077.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room141/Room141-00017.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room141/Room141-00057.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_50/SLR39_50_85_48kHz.wav,3.498908354619587,Processed_DNS/Cross/Dev/Spanish_SLR75_es_ve_male_vem_04310/SLR75_es_ve_male_vem_04310_00109531246_48kHz.wav,3.9614430185529903,wham_noise/cv/405o0303_0.80747_01pc0215_-0.80747.wav,1.8614336975026102,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room189/Room189-00100.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room189/Room189-00035.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room189/Room189-00034.wav
Processed_DNS/Cross/Dev/Emotional_1039/1039_WSI_FEA_XX.wav,4.2534981254654465,Processed_DNS/Cross/Dev/Spanish_victor_villarraza/damadelascamelias_04_dumas_f000141_seg_0.wav,8.78134274125475,wham_noise/cv/02ac020z_0.39811_40nc020r_-0.39811.wav,3.556368176184171,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room091/Room091-00070.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room091/Room091-00037.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room091/Room091-00100.wav
Processed_DNS/Cross/Dev/Emotional_1010/1010_ITH_ANG_XX.wav,0.8887062551084892,Processed_DNS/Cross/Dev/Spanish_SLR39_75/SLR39_75_102_48kHz.wav,0.27888478962019725,wham_noise/cv/017a0113_0.89637_20ac010m_-0.89637.wav,0.7491906960356519,,,
Processed_DNS/Cross/Dev/German_german_wikipedia_Microsoft_Windows_NT_4.0/German_Wikipedia_Microsoft_Windows_NT_4.0_audio2_48kHz_seg_40.wav,7.86220456558393,Processed_DNS/Cross/Dev/German_karlsson/schmied_seines_glueckes_3_f000048.wav,6.103191523267545,wham_noise/cv/20pa0102_2.0213_20ia010h_-2.0213.wav,3.205820039582988,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room184/Room184-00076.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room184/Room184-00057.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room184/Room184-00051.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_94/SLR39_94_33_48kHz.wav,2.260773479896948,Processed_DNS/Cross/Dev/Spanish_SLR71_es_cl_male_clm_03397/SLR71_es_cl_male_clm_03397_02006173131_48kHz.wav,3.5196602787625486,wham_noise/cv/20nc010d_0.25228_40ac0203_-0.25228.wav,4.641221704919473,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room108/Room108-00088.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room108/Room108-00045.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room108/Room108-00039.wav
Processed_DNS/Cross/Dev/Emotional_1010/1010_TSI_ANG_XX.wav,4.602004841317008,Processed_DNS/Cross/Dev/German_german_wikipedia_Relativit%c3%a4tstheorie/German_Wikipedia_Relativit%c3%a4tstheorie_audio_48kHz_seg_45.wav,10.68543274492189,wham_noise/cv/025c020l_0.21251_01oc020v_-0.21251.wav,5.768795680440271,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room096/Room096-00017.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room096/Room096-00080.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room096/Room096-00013.wav
Processed_DNS/Cross/Dev/Emotional_1038/1038_DFA_HAP_XX.wav,4.486439024213606,Processed_DNS/Cross/Dev/VCTK_p335/p335_137_mic1.wav,5.2469864375559325,wham_noise/cv/40ic0216_0.56729_20ta010k_-0.56729.wav,3.104086433279518,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room008/Room008-00040.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room008/Room008-00087.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room008/Room008-00041.wav
Processed_DNS/Cross/Dev/Spanish_SLR73_es_pe_female_pef_04310/SLR73_es_pe_female_pef_04310_01560597519_48kHz.wav,5.473605959646842,Processed_DNS/Cross/Dev/VCTK_p333/p333_066_mic1.wav,6.290346046431957,wham_noise/cv/01aa0108_1.7921_20aa0113_-1.7921.wav,5.033412865868925,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room029/Room029-00015.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room029/Room029-00079.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room029/Room029-00003.wav
Processed_DNS/Cross/Dev/Spanish_SLR39_75/SLR39_75_88_48kHz.wav,6.919508999147995,Processed_DNS/Cross/Dev/Spanish_SLR71_es_cl_male_clm_03397/SLR71_es_cl_male_clm_03397_01916878068_48kHz.wav,5.6356467643334,wham_noise/cv/20ka010d_2.0347_20mc0101_-2.0347.wav,3.2910417852273817,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room145/Room145-00088.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room145/Room145-00013.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room145/Room145-00022.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Skagerrakschlacht/German_Wikipedia_Skagerrakschlacht_audio_48kHz_seg_23.wav,5.992142586954145,Processed_DNS/Cross/Dev/Spanish_SLR39_nonnative-m-mic2-210-37-72-3.3-rjf1543/SLR39_nonnative-m-mic2-210-37-72-3.3-rjf1543_s181_48kHz.wav,4.032997264362867,wham_noise/cv/01uo031b_1.8348_01qa010l_-1.8348.wav,4.648327472850987,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room183/Room183-00079.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room183/Room183-00059.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room183/Room183-00055.wav
Processed_DNS/Cross/Dev/Spanish_SLR73_es_pe_female_pef_04310/SLR73_es_pe_female_pef_04310_02035792390_48kHz.wav,5.0614461280050635,Processed_DNS/Cross/Dev/VCTK_p351/p351_277_mic1.wav,3.3331504261227285,wham_noise/cv/20ca010n_0.23527_40cc020j_-0.23527.wav,1.7217319866413923,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room088/Room088-00022.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room088/Room088-00059.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room088/Room088-00050.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_Elektrische_Zigarette/German_Wikipedia_Elektrische_Zigarette_audio_48kHz_seg_29.wav,6.121467037870421,Processed_DNS/Cross/Dev/German_german_wikipedia_Villa_R%c3%b6mer/German_Wikipedia_Villa_R%c3%b6mer_audio_48kHz_seg_49.wav,4.3690552538796945,wham_noise/cv/02cc0208_0.1045_02ea010n_-0.1045.wav,2.15177334418409,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room118/Room118-00067.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room118/Room118-00062.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room118/Room118-00042.wav
Processed_DNS/Cross/Dev/German_german_wikipedia_V%c3%b6lkermord_in_Ruanda/German_Wikipedia_V%c3%b6lkermord_in_Ruanda_audio_48kHz_seg_58.wav,6.511923864194069,Processed_DNS/Cross/Dev/Spanish_SLR61_es_ar_female_arf_04310/SLR61_es_ar_female_arf_04310_01367673465_48kHz.wav,2.669724294888851,wham_noise/cv/020a010b_0.88289_01va0108_-0.88289.wav,3.0433288896255593,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room180/Room180-00047.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room180/Room180-00025.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room180/Room180-00063.wav
