source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain,rir_1_path,rir_2_path
Processed_DNS/Cross/Test/VCTK_p230/p230_359_mic1.wav,5.879599738159844,Processed_DNS/Cross/Test/VCTK_p270/p270_425_mic1.wav,4.770841795541013,wham_noise/tt/051c010u_0.23405_22ga010t_-0.23405.wav,3.134098554584021,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room092/Room092-00019.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room092/Room092-00047.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room092/Room092-00022.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Deepthroating/German_Wikipedia_Deepthroating_audio_48kHz_seg_8.wav,5.048916713343423,Processed_DNS/Cross/Test/VCTK_p227/p227_385_mic1.wav,11.77418277243558,wham_noise/tt/446c020r_1.1168_423c020u_-1.1168.wav,2.53107118121632,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room029/Room029-00037.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room029/Room029-00003.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room029/Room029-00073.wav
Processed_DNS/Cross/Test/VCTK_p230/p230_055_mic1.wav,3.1857072502167374,Processed_DNS/Cross/Test/VCTK_p280/p280_224_mic1.wav,6.264254830427429,wham_noise/tt/051a0513_2.0104_443c0202_-2.0104.wav,2.159670847388995,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room013/Room013-00087.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room013/Room013-00051.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room013/Room013-00022.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Berlin/German_Wikipedia_Berlin_audio2_48kHz_seg_108.wav,5.4277941302081345,Processed_DNS/Cross/Test/Spanish_SLR75_es_ve_female_vef_09697/SLR75_es_ve_female_vef_09697_00621068049_48kHz.wav,4.615501196406972,wham_noise/tt/052c010s_2.2907_445o030b_-2.2907.wav,3.2644504333823816,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room056/Room056-00031.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room056/Room056-00029.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room056/Room056-00086.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Fender_Telecaster/German_Wikipedia_Fender_Telecaster_audio_48kHz_seg_83.wav,5.883074748385421,Processed_DNS/Cross/Test/VCTK_p253/p253_349_mic1.wav,5.0623119748643095,wham_noise/tt/445o030p_0.67162_422a0102_-0.67162.wav,2.1074498237652435,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room005/Room005-00065.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room005/Room005-00021.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room005/Room005-00045.wav
Processed_DNS/Cross/Test/German_german_wikipedia_BMW_M1/German_Wikipedia_BMW_M1_audio_48kHz_seg_58.wav,2.8155077113772515,Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_female_arf_09697/SLR61_es_ar_female_arf_09697_00803312228_48kHz.wav,6.222897224469235,wham_noise/tt/444c0212_1.2944_420c020u_-1.2944.wav,3.037771262179094,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room044/Room044-00032.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room044/Room044-00005.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room044/Room044-00029.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)/German_Wikipedia_Harry_Potter_und_der_Stein_der_Weisen_(Film)_audio_48kHz_seg_447.wav,4.237745238117479,Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_male_arm_02484/SLR61_es_ar_male_arm_02484_00813200075_48kHz.wav,6.653040241134091,wham_noise/tt/445o030g_0.76631_442c020c_-0.76631.wav,1.9682454238710647,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room021/Room021-00061.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room021/Room021-00039.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room021/Room021-00037.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Schlacht_um_Caen/German_Wikipedia_Schlacht_um_Caen_audio1_48kHz_seg_60.wav,17.524143802019655,Processed_DNS/Cross/Test/VCTK_p230/p230_036_mic1.wav,5.158070429002081,wham_noise/tt/053o020r_0.68538_422c020p_-0.68538.wav,4.077393767997537,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room008/Room008-00020.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room008/Room008-00006.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room008/Room008-00018.wav
Processed_DNS/Cross/Test/Spanish_SLR39_98/SLR39_98_510_48kHz.wav,5.5453688589125365,Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_male_arm_02484/SLR61_es_ar_male_arm_02484_00869257680_48kHz.wav,3.5019997599569566,wham_noise/tt/051o020x_0.64903_423o0302_-0.64903.wav,1.936976298809352,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room152/Room152-00079.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room152/Room152-00021.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room152/Room152-00044.wav
Processed_DNS/Cross/Test/Emotional_1054/1054_IOM_ANG_XX.wav,0.7216729034951384,Processed_DNS/Cross/Test/Spanish_SLR39_80/SLR39_80_175_48kHz.wav,0.31432402167317247,wham_noise/tt/440o0306_1.9192_050o0213_-1.9192.wav,1.1690047369740073,,,
Processed_DNS/Cross/Test/Emotional_1015/1015_TAI_ANG_XX.wav,2.9077095842664993,Processed_DNS/Cross/Test/VCTK_p227/p227_305_mic1.wav,6.238016081787529,wham_noise/tt/050a0513_2.0868_446o0311_-2.0868.wav,1.8564367024543764,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room123/Room123-00051.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room123/Room123-00024.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room123/Room123-00071.wav
Processed_DNS/Cross/Test/Spanish_SLR39_80/SLR39_80_3_48kHz.wav,3.6205122283714957,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_03034/SLR73_es_pe_female_pef_03034_01166426779_48kHz.wav,4.461013668298239,wham_noise/tt/420c020f_1.3931_051o020x_-1.3931.wav,2.880595732873444,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room004/Room004-00084.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room004/Room004-00096.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room004/Room004-00026.wav
Processed_DNS/Cross/Test/Emotional_1054/1054_MTI_NEU_XX.wav,3.373023227689276,Processed_DNS/Cross/Test/VCTK_p270/p270_261_mic1.wav,2.7762926220816047,wham_noise/tt/444c0215_1.0299_052c010d_-1.0299.wav,2.873945560462646,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room107/Room107-00045.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room107/Room107-00075.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room107/Room107-00010.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Timo_Boll/German_Wikipedia_Timo_Boll_audio_48kHz_seg_80.wav,5.94627684740757,Processed_DNS/Cross/Test/Spanish_SLR39_77/SLR39_77_101_48kHz.wav,5.039346273901335,wham_noise/tt/053o020r_2.4269_051c010f_-2.4269.wav,3.009221983955709,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room090/Room090-00031.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room090/Room090-00012.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room090/Room090-00025.wav
Processed_DNS/Cross/Test/Spanish_SLR39_57/SLR39_57_86_48kHz.wav,0.35826891645988973,Processed_DNS/Cross/Test/Spanish_SLR39_77/SLR39_77_143_48kHz.wav,0.5659228312903991,wham_noise/tt/422c020o_0.53856_051o020c_-0.53856.wav,1.799468677492347,,,
Processed_DNS/Cross/Test/German_german_wikipedia_Ludwig_IV._(HRR)/German_Wikipedia_Ludwig_IV._(HRR)_audio3_48kHz_seg_221.wav,3.258951285335127,Processed_DNS/Cross/Test/German_german_wikipedia_Rhapsody_in_Blue/German_Wikipedia_Rhapsody_in_Blue_audio2_48kHz_seg_54.wav,5.793515640707308,wham_noise/tt/421c0207_1.8409_420o0303_-1.8409.wav,2.2545105024493353,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room173/Room173-00065.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room173/Room173-00038.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room173/Room173-00051.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Der_alte_Mann_und_das_Meer/German_Wikipedia_Der_alte_Mann_und_das_Meer_audio_48kHz_seg_44.wav,5.658322337785925,Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_female_arf_09799/SLR61_es_ar_female_arf_09799_00851968849_48kHz.wav,3.1071656728965715,wham_noise/tt/052a050r_1.7215_053c010s_-1.7215.wav,3.61171436334726,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room062/Room062-00060.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room062/Room062-00067.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room062/Room062-00018.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Deepthroating/German_Wikipedia_Deepthroating_audio_48kHz_seg_30.wav,6.626226597501043,Processed_DNS/Cross/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_51.wav,2.424833768650366,wham_noise/tt/443c020p_1.1115_053a050g_-1.1115.wav,5.777474773306148,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room116/Room116-00093.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room116/Room116-00091.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room116/Room116-00059.wav
Processed_DNS/Cross/Test/Emotional_1054/1054_WSI_SAD_XX.wav,8.12557629311926,Processed_DNS/Cross/Test/German_german_wikipedia_Goetz-H%c3%b6hle/German_Wikipedia_Goetz-H%c3%b6hle_audio_48kHz_seg_231.wav,4.636991283416425,wham_noise/tt/420c0206_2.3578_441c020z_-2.3578.wav,5.214592441641067,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room129/Room129-00014.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room129/Room129-00024.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room129/Room129-00042.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Design_Review_Based_on_Failure_Mode/German_Wikipedia_Design_Review_Based_on_Failure_Mode_audio_48kHz_seg_8.wav,16.398028220610133,Processed_DNS/Cross/Test/German_german_wikipedia_Fender_Telecaster/German_Wikipedia_Fender_Telecaster_audio_48kHz_seg_73.wav,5.766091821360338,wham_noise/tt/053o0213_2.4656_420a0107_-2.4656.wav,3.3447223426639807,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room003/Room003-00081.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room003/Room003-00009.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room003/Room003-00004.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Schlacht_um_Caen/German_Wikipedia_Schlacht_um_Caen_audio1_48kHz_seg_61.wav,11.390522102337103,Processed_DNS/Cross/Test/Spanish_SLR75_es_ve_female_vef_04310/SLR75_es_ve_female_vef_04310_00545945643_48kHz.wav,3.4622964361416626,wham_noise/tt/22ho010z_1.724_422o030e_-1.724.wav,5.394332257927034,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room028/Room028-00047.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room028/Room028-00006.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room028/Room028-00063.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Timo_Boll/German_Wikipedia_Timo_Boll_audio_48kHz_seg_72.wav,5.897904794799418,Processed_DNS/Cross/Test/VCTK_p280/p280_362_mic1.wav,4.780401925843896,wham_noise/tt/445c0203_2.3536_441c020v_-2.3536.wav,8.13627949378173,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room198/Room198-00098.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room198/Room198-00039.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room198/Room198-00026.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Goetz-H%c3%b6hle/German_Wikipedia_Goetz-H%c3%b6hle_audio_48kHz_seg_43.wav,3.7942119875459683,Processed_DNS/Cross/Test/German_german_wikipedia_Paleis_op_de_Dam/German_Wikipedia_Paleis_op_de_Dam_audio_48kHz_seg_68.wav,4.4513102524283354,wham_noise/tt/447c020d_0.98188_421c020p_-0.98188.wav,3.3787745878663493,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room157/Room157-00065.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room157/Room157-00042.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room157/Room157-00069.wav
Processed_DNS/Cross/Test/German_german_wikipedia_St._Maria_Magdalena_(K%c3%b6ln)/German_Wikipedia_St._Maria_Magdalena_(K%c3%b6ln)_audio_48kHz_seg_28.wav,7.990289804423811,Processed_DNS/Cross/Test/Spanish_SLR39_90/SLR39_90_183_48kHz.wav,4.204648195865329,wham_noise/tt/051c010u_0.23405_22ga010t_-0.23405.wav,1.9180822532580641,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room123/Room123-00066.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room123/Room123-00097.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room123/Room123-00065.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Aga-Kr%c3%b6te/German_Wikipedia_Aga-Kr%c3%b6te_audio_48kHz_seg_68.wav,3.6014233775226843,Processed_DNS/Cross/Test/German_german_wikipedia_Laserdisc/German_Wikipedia_Laserdisc_audio_48kHz_seg_4.wav,5.806639430537657,wham_noise/tt/22ho010a_1.0382_444c020b_-1.0382.wav,1.738133009180619,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room065/Room065-00033.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room065/Room065-00100.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room065/Room065-00081.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_58.wav,5.987557838715293,Processed_DNS/Cross/Test/VCTK_p297/p297_177_mic1.wav,6.142220962192876,wham_noise/tt/443c020k_0.31603_422o030k_-0.31603.wav,2.28052529384037,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room173/Room173-00079.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room173/Room173-00063.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room173/Room173-00013.wav
Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_female_arf_09697/SLR61_es_ar_female_arf_09697_00824040244_48kHz.wav,0.5751554912337131,Processed_DNS/Cross/Test/VCTK_p293/p293_343_mic1.wav,0.6948178893511271,wham_noise/tt/22hc010f_0.85424_420a010e_-0.85424.wav,0.7450115300163109,,,
Processed_DNS/Cross/Test/Emotional_1003/1003_TSI_NEU_XX.wav,4.1547049182290445,Processed_DNS/Cross/Test/German_german_wikipedia_Aga-Kr%c3%b6te/German_Wikipedia_Aga-Kr%c3%b6te_audio_48kHz_seg_68.wav,6.664706800236236,wham_noise/tt/441c0213_2.122_443o030n_-2.122.wav,2.925223892036832,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room102/Room102-00100.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room102/Room102-00029.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room102/Room102-00048.wav
Processed_DNS/Cross/Test/VCTK_p230/p230_317_mic1.wav,3.4709606261991524,Processed_DNS/Cross/Test/VCTK_p271/p271_269_mic1.wav,3.843275564052105,wham_noise/tt/423o030r_0.55472_22go010c_-0.55472.wav,2.3328836869850043,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room134/Room134-00034.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room134/Room134-00081.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room134/Room134-00088.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Berlin/German_Wikipedia_Berlin_audio2_48kHz_seg_2.wav,4.354163949224442,Processed_DNS/Cross/Test/German_german_wikipedia_Schlacht_um_Caen/German_Wikipedia_Schlacht_um_Caen_audio2_48kHz_seg_101.wav,17.81090943192015,wham_noise/tt/447c020a_0.07795_441o030r_-0.07795.wav,2.7875441047674707,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room084/Room084-00020.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room084/Room084-00012.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room084/Room084-00002.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Blutkreislauf/German_Wikipedia_Blutkreislauf_audio_48kHz_seg_53.wav,10.13663741456721,Processed_DNS/Cross/Test/German_german_wikipedia_Paleis_op_de_Dam/German_Wikipedia_Paleis_op_de_Dam_audio_48kHz_seg_52.wav,8.332323554708962,wham_noise/tt/441c020x_2.3462_422o030q_-2.3462.wav,2.9513237533145196,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room017/Room017-00023.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room017/Room017-00055.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room017/Room017-00087.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Rhapsody_in_Blue/German_Wikipedia_Rhapsody_in_Blue_audio2_48kHz_seg_54.wav,18.049969487357707,Processed_DNS/Cross/Test/German_german_wikipedia_Werbespot/German_Wikipedia_Werbespot_audio_48kHz_seg_65.wav,3.377440020841564,wham_noise/tt/444c020t_0.078167_421a010f_-0.078167.wav,4.324796860877634,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room023/Room023-00061.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room023/Room023-00080.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/largeroom/Room023/Room023-00047.wav
Processed_DNS/Cross/Test/German_german_wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se/German_Wikipedia_Wallace_&_Gromit_%e2%80%93_Alles_K%c3%a4se_audio_48kHz_seg_50.wav,3.496506285738825,Processed_DNS/Cross/Test/Spanish_SLR39_71/SLR39_71_101_48kHz.wav,2.3475862867057025,wham_noise/tt/420a010d_1.4116_422a010k_-1.4116.wav,1.7217250673259383,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room138/Room138-00086.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room138/Room138-00066.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/mediumroom/Room138/Room138-00052.wav
Processed_DNS/Cross/Test/Spanish_SLR61_es_ar_female_arf_09697/SLR61_es_ar_female_arf_09697_01934203888_48kHz.wav,0.29522489776155286,Processed_DNS/Cross/Test/VCTK_p253/p253_356_mic1.wav,0.4530632611418897,wham_noise/tt/421a0112_1.0872_420c020e_-1.0872.wav,0.5352117260150504,,,
Processed_DNS/Cross/Test/Emotional_1028/1028_ITH_SAD_XX.wav,4.859084402592982,Processed_DNS/Cross/Test/Spanish_SLR74_es_pr_female_prf_06136/SLR74_es_pr_female_prf_06136_00615552560_48kHz.wav,4.559780139952184,wham_noise/tt/420a0113_0.48315_442o030u_-0.48315.wav,2.154694880188256,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room184/Room184-00096.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room184/Room184-00044.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room184/Room184-00039.wav
Processed_DNS/Cross/Test/Spanish_SLR39_77/SLR39_77_115_48kHz.wav,5.295921994551881,Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_02436/SLR73_es_pe_female_pef_02436_00866988356_48kHz.wav,2.6888505724862353,wham_noise/tt/052a050s_0.0033267_420o0313_-0.0033267.wav,2.0158429641381423,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room117/Room117-00057.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room117/Room117-00046.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room117/Room117-00087.wav
Processed_DNS/Cross/Test/Spanish_SLR73_es_pe_female_pef_03034/SLR73_es_pe_female_pef_03034_00270120863_48kHz.wav,3.850721588644513,Processed_DNS/Cross/Test/VCTK_p253/p253_229_mic1.wav,5.723906171857723,wham_noise/tt/052a050r_1.7215_053c010s_-1.7215.wav,2.5873473165123304,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room118/Room118-00093.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room118/Room118-00061.wav,datasets_fullband/impulse_responses/SLR26/simulated_rirs_48k/smallroom/Room118/Room118-00064.wav
